ID,Class
7789,street_music
7790,jackhammer
7791,jackhammer
7792,street_music
7793,engine_idling
7794,siren
7795,jackhammer
7796,street_music
7797,children_playing
7798,dog_bark
7799,street_music
7800,drilling
7801,dog_bark
7802,drilling
7803,children_playing
7804,engine_idling
7805,dog_bark
7806,siren
7807,jackhammer
7808,air_conditioner
7809,siren
7810,children_playing
7811,engine_idling
7812,dog_bark
7813,engine_idling
7814,street_music
7815,engine_idling
7816,gun_shot
7817,jackhammer
7818,siren
7819,jackhammer
7820,gun_shot
7821,engine_idling
7822,air_conditioner
7823,drilling
7824,street_music
7825,jackhammer
7826,air_conditioner
7827,air_conditioner
7828,air_conditioner
7829,drilling
7830,air_conditioner
7831,street_music
7832,jackhammer
7833,gun_shot
7834,street_music
7835,drilling
7836,engine_idling
7837,drilling
7838,gun_shot
7839,drilling
7840,jackhammer
7841,car_horn
7842,jackhammer
7843,dog_bark
7844,jackhammer
7845,dog_bark
7846,air_conditioner
7847,gun_shot
7848,engine_idling
7849,children_playing
7850,siren
7851,street_music
7852,siren
7853,drilling
7854,car_horn
7855,dog_bark
7856,children_playing
7857,car_horn
7858,street_music
7859,dog_bark
7860,drilling
7861,air_conditioner
7862,street_music
7863,car_horn
7864,dog_bark
7865,children_playing
7866,car_horn
7867,jackhammer
7868,drilling
7869,air_conditioner
7870,jackhammer
7871,siren
7872,street_music
7873,engine_idling
7874,engine_idling
7875,siren
7876,drilling
7877,dog_bark
7878,jackhammer
7879,siren
7880,jackhammer
7881,drilling
7882,children_playing
7883,engine_idling
7884,drilling
7885,children_playing
7886,children_playing
7887,children_playing
7888,car_horn
7889,dog_bark
7890,street_music
7891,siren
7892,gun_shot
7893,air_conditioner
7894,children_playing
7895,engine_idling
7896,siren
7897,car_horn
7898,street_music
7899,air_conditioner
7900,children_playing
7901,children_playing
7902,engine_idling
7903,dog_bark
7904,air_conditioner
7905,siren
7906,car_horn
7907,children_playing
7908,children_playing
7909,air_conditioner
7910,children_playing
7911,drilling
7912,children_playing
7913,car_horn
7914,street_music
7915,siren
7916,air_conditioner
7917,air_conditioner
7918,car_horn
7919,siren
7920,street_music
7921,dog_bark
7922,jackhammer
7923,dog_bark
7924,children_playing
7925,children_playing
7926,drilling
7927,dog_bark
7928,street_music
7929,drilling
7930,jackhammer
7931,street_music
7932,street_music
7933,jackhammer
7934,car_horn
7935,car_horn
7936,engine_idling
7937,drilling
7938,siren
7939,drilling
7940,dog_bark
7941,children_playing
7942,dog_bark
7943,siren
7944,drilling
7945,children_playing
7946,air_conditioner
7947,street_music
7948,engine_idling
7949,street_music
7950,children_playing
7951,street_music
7952,children_playing
7953,jackhammer
7954,air_conditioner
7955,air_conditioner
7956,jackhammer
7957,drilling
7958,engine_idling
7959,gun_shot
7960,drilling
7961,children_playing
7962,jackhammer
7963,dog_bark
7964,engine_idling
7965,air_conditioner
7966,engine_idling
7967,dog_bark
7968,air_conditioner
7969,car_horn
7970,car_horn
7971,air_conditioner
7972,air_conditioner
7973,engine_idling
7974,drilling
7975,drilling
7976,air_conditioner
7977,jackhammer
7978,children_playing
7979,jackhammer
7980,engine_idling
7981,children_playing
7982,gun_shot
7983,engine_idling
7984,street_music
7985,dog_bark
7986,drilling
7987,drilling
7988,drilling
7989,dog_bark
7990,dog_bark
7991,siren
7992,children_playing
7993,jackhammer
7994,street_music
7995,dog_bark
7996,air_conditioner
7997,drilling
7998,dog_bark
7999,siren
8000,jackhammer
8001,air_conditioner
8002,drilling
8003,gun_shot
8004,jackhammer
8005,drilling
8006,children_playing
8007,air_conditioner
8008,dog_bark
8009,jackhammer
8010,dog_bark
8011,children_playing
8012,children_playing
8013,engine_idling
8014,siren
8015,air_conditioner
8016,street_music
8017,air_conditioner
8018,children_playing
8019,street_music
8020,engine_idling
8021,street_music
8022,jackhammer
8023,children_playing
8024,dog_bark
8025,siren
8026,street_music
8027,air_conditioner
8028,engine_idling
8029,engine_idling
8030,drilling
8031,street_music
8032,drilling
8033,street_music
8034,children_playing
8035,siren
8036,children_playing
8037,air_conditioner
8038,jackhammer
8039,children_playing
8040,drilling
8041,car_horn
8042,air_conditioner
8043,children_playing
8044,air_conditioner
8045,dog_bark
8046,siren
8047,engine_idling
8048,children_playing
8049,siren
8050,air_conditioner
8051,drilling
8052,engine_idling
8053,engine_idling
8054,engine_idling
8055,children_playing
8056,siren
8057,air_conditioner
8058,dog_bark
8059,engine_idling
8060,jackhammer
8061,children_playing
8062,street_music
8063,jackhammer
8064,children_playing
8065,siren
8066,siren
8067,siren
8068,car_horn
8069,engine_idling
8070,children_playing
8071,siren
8072,dog_bark
8073,car_horn
8074,air_conditioner
8075,dog_bark
8076,street_music
8077,dog_bark
8078,air_conditioner
8079,air_conditioner
8080,street_music
8081,street_music
8082,jackhammer
8083,gun_shot
8084,street_music
8085,dog_bark
8086,air_conditioner
8087,siren
8088,engine_idling
8089,children_playing
8090,children_playing
8091,siren
8092,drilling
8093,dog_bark
8094,street_music
8095,engine_idling
8096,drilling
8097,street_music
8098,drilling
8099,dog_bark
8100,air_conditioner
8101,jackhammer
8102,siren
8103,drilling
8104,air_conditioner
8105,children_playing
8106,children_playing
8107,street_music
8108,air_conditioner
8109,children_playing
8110,drilling
8111,children_playing
8112,jackhammer
8113,dog_bark
8114,jackhammer
8115,gun_shot
8116,air_conditioner
8117,dog_bark
8118,jackhammer
8119,drilling
8120,engine_idling
8121,dog_bark
8122,jackhammer
8123,children_playing
8124,siren
8125,street_music
8126,dog_bark
8127,street_music
8128,drilling
8129,air_conditioner
8130,dog_bark
8131,street_music
8132,dog_bark
8133,car_horn
8134,siren
8135,jackhammer
8136,children_playing
8137,air_conditioner
8138,dog_bark
8139,drilling
8140,dog_bark
8141,drilling
8142,drilling
8143,dog_bark
8144,engine_idling
8145,children_playing
8146,dog_bark
8147,drilling
8148,siren
8149,street_music
8150,drilling
8151,children_playing
8152,street_music
8153,dog_bark
8154,siren
8155,dog_bark
8156,dog_bark
8157,engine_idling
8158,car_horn
8159,children_playing
8160,air_conditioner
8161,drilling
8162,jackhammer
8163,air_conditioner
8164,jackhammer
8165,street_music
8166,engine_idling
8167,drilling
8168,drilling
8169,jackhammer
8170,engine_idling
8171,children_playing
8172,dog_bark
8173,engine_idling
8174,air_conditioner
8175,dog_bark
8176,air_conditioner
8177,air_conditioner
8178,drilling
8179,children_playing
8180,children_playing
8181,gun_shot
8182,street_music
8183,dog_bark
8184,jackhammer
8185,gun_shot
8186,air_conditioner
8187,dog_bark
8188,air_conditioner
8189,street_music
8190,jackhammer
8191,engine_idling
8192,street_music
8193,dog_bark
8194,dog_bark
8195,drilling
8196,children_playing
8197,jackhammer
8198,street_music
8199,engine_idling
8200,dog_bark
8201,car_horn
8202,children_playing
8203,jackhammer
8204,street_music
8205,jackhammer
8206,car_horn
8207,drilling
8208,engine_idling
8209,children_playing
8210,siren
8211,air_conditioner
8212,street_music
8213,children_playing
8214,gun_shot
8215,children_playing
8216,siren
8217,dog_bark
8218,children_playing
8219,siren
8220,engine_idling
8221,jackhammer
8222,jackhammer
8223,children_playing
8224,drilling
8225,drilling
8226,drilling
8227,drilling
8228,jackhammer
8229,engine_idling
8230,street_music
8231,car_horn
8232,dog_bark
8233,dog_bark
8234,street_music
8235,air_conditioner
8236,siren
8237,jackhammer
8238,drilling
8239,engine_idling
8240,drilling
8241,children_playing
8242,air_conditioner
8243,dog_bark
8244,siren
8245,jackhammer
8246,air_conditioner
8247,dog_bark
8248,dog_bark
8249,drilling
8250,children_playing
8251,dog_bark
8252,jackhammer
8253,street_music
8254,jackhammer
8255,street_music
8256,dog_bark
8257,air_conditioner
8258,drilling
8259,siren
8260,engine_idling
8261,children_playing
8262,siren
8263,street_music
8264,children_playing
8265,car_horn
8266,siren
8267,children_playing
8268,engine_idling
8269,siren
8270,children_playing
8271,air_conditioner
8272,dog_bark
8273,dog_bark
8274,air_conditioner
8275,street_music
8276,air_conditioner
8277,air_conditioner
8278,engine_idling
8279,air_conditioner
8280,siren
8281,gun_shot
8282,engine_idling
8283,car_horn
8284,jackhammer
8285,children_playing
8286,jackhammer
8287,gun_shot
8288,street_music
8289,street_music
8290,siren
8291,siren
8292,air_conditioner
8293,car_horn
8294,children_playing
8295,air_conditioner
8296,street_music
8297,street_music
8298,car_horn
8299,siren
8300,air_conditioner
8301,engine_idling
8302,engine_idling
8303,dog_bark
8304,car_horn
8305,siren
8306,air_conditioner
8307,engine_idling
8308,children_playing
8309,engine_idling
8310,engine_idling
8311,siren
8312,dog_bark
8313,dog_bark
8314,gun_shot
8315,jackhammer
8316,engine_idling
8317,jackhammer
8318,air_conditioner
8319,children_playing
8320,children_playing
8321,dog_bark
8322,drilling
8323,street_music
8324,dog_bark
8325,jackhammer
8326,air_conditioner
8327,children_playing
8328,engine_idling
8329,siren
8330,engine_idling
8331,jackhammer
8332,drilling
8333,street_music
8334,children_playing
8335,siren
8336,street_music
8337,engine_idling
8338,dog_bark
8339,drilling
8340,children_playing
8341,air_conditioner
8342,jackhammer
8343,siren
8344,dog_bark
8345,siren
8346,children_playing
8347,drilling
8348,jackhammer
8349,street_music
8350,children_playing
8351,engine_idling
8352,drilling
8353,engine_idling
8354,dog_bark
8355,dog_bark
8356,jackhammer
8357,siren
8358,drilling
8359,gun_shot
8360,siren
8361,siren
8362,engine_idling
8363,children_playing
8364,children_playing
8365,air_conditioner
8366,dog_bark
8367,children_playing
8368,street_music
8369,gun_shot
8370,dog_bark
8371,gun_shot
8372,air_conditioner
8373,engine_idling
8374,air_conditioner
8375,air_conditioner
8376,dog_bark
8377,siren
8378,dog_bark
8379,children_playing
8380,children_playing
8381,engine_idling
8382,air_conditioner
8383,children_playing
8384,street_music
8385,dog_bark
8386,siren
8387,drilling
8388,engine_idling
8389,dog_bark
8390,children_playing
8391,engine_idling
8392,air_conditioner
8393,street_music
8394,siren
8395,engine_idling
8396,car_horn
8397,engine_idling
8398,engine_idling
8399,siren
8400,jackhammer
8401,gun_shot
8402,drilling
8403,engine_idling
8404,children_playing
8405,jackhammer
8406,engine_idling
8407,street_music
8408,siren
8409,children_playing
8410,dog_bark
8411,street_music
8412,air_conditioner
8413,jackhammer
8414,siren
8415,car_horn
8416,street_music
8417,engine_idling
8418,street_music
8419,air_conditioner
8420,jackhammer
8421,street_music
8422,dog_bark
8423,street_music
8424,siren
8425,engine_idling
8426,gun_shot
8427,air_conditioner
8428,street_music
8429,air_conditioner
8430,siren
8431,air_conditioner
8432,drilling
8433,jackhammer
8434,drilling
8435,dog_bark
8436,drilling
8437,children_playing
8438,drilling
8439,drilling
8440,drilling
8441,street_music
8442,drilling
8443,engine_idling
8444,street_music
8445,siren
8446,jackhammer
8447,gun_shot
8448,drilling
8449,street_music
8450,children_playing
8451,drilling
8452,drilling
8453,street_music
8454,siren
8455,drilling
8456,jackhammer
8457,street_music
8458,drilling
8459,children_playing
8460,drilling
8461,air_conditioner
8462,children_playing
8463,gun_shot
8464,engine_idling
8465,street_music
8466,air_conditioner
8467,drilling
8468,children_playing
8469,air_conditioner
8470,gun_shot
8471,air_conditioner
8472,engine_idling
8473,air_conditioner
8474,jackhammer
8475,engine_idling
8476,dog_bark
8477,jackhammer
8478,dog_bark
8479,siren
8480,drilling
8481,air_conditioner
8482,street_music
8483,engine_idling
8484,street_music
8485,street_music
8486,drilling
8487,siren
8488,siren
8489,dog_bark
8490,air_conditioner
8491,street_music
8492,air_conditioner
8493,children_playing
8494,engine_idling
8495,gun_shot
8496,jackhammer
8497,dog_bark
8498,street_music
8499,air_conditioner
8500,street_music
8501,street_music
8502,children_playing
8503,siren
8504,jackhammer
8505,jackhammer
8506,street_music
8507,dog_bark
8508,car_horn
8509,drilling
8510,jackhammer
8511,drilling
8512,jackhammer
8513,air_conditioner
8514,street_music
8515,street_music
8516,car_horn
8517,children_playing
8518,drilling
8519,car_horn
8520,drilling
8521,siren
8522,street_music
8523,gun_shot
8524,air_conditioner
8525,engine_idling
8526,children_playing
8527,street_music
8528,children_playing
8529,street_music
8530,siren
8531,engine_idling
8532,street_music
8533,street_music
8534,street_music
8535,street_music
8536,air_conditioner
8537,dog_bark
8538,siren
8539,street_music
8540,drilling
8541,gun_shot
8542,jackhammer
8543,air_conditioner
8544,children_playing
8545,jackhammer
8546,air_conditioner
8547,siren
8548,air_conditioner
8549,engine_idling
8550,jackhammer
8551,street_music
8552,siren
8553,siren
8554,dog_bark
8555,engine_idling
8556,drilling
8557,dog_bark
8558,children_playing
8559,drilling
8560,siren
8561,children_playing
8562,jackhammer
8563,drilling
8564,engine_idling
8565,car_horn
8566,jackhammer
8567,engine_idling
8568,engine_idling
8569,jackhammer
8570,siren
8571,car_horn
8572,children_playing
8573,street_music
8574,drilling
8575,street_music
8576,air_conditioner
8577,dog_bark
8578,street_music
8579,drilling
8580,siren
8581,children_playing
8582,dog_bark
8583,engine_idling
8584,engine_idling
8585,siren
8586,gun_shot
8587,engine_idling
8588,engine_idling
8589,dog_bark
8590,gun_shot
8591,jackhammer
8592,air_conditioner
8593,air_conditioner
8594,air_conditioner
8595,dog_bark
8596,siren
8597,car_horn
8598,children_playing
8599,engine_idling
8600,air_conditioner
8601,siren
8602,siren
8603,children_playing
8604,engine_idling
8605,children_playing
8606,dog_bark
8607,air_conditioner
8608,street_music
8609,dog_bark
8610,street_music
8611,air_conditioner
8612,drilling
8613,engine_idling
8614,dog_bark
8615,street_music
8616,dog_bark
8617,jackhammer
8618,engine_idling
8619,siren
8620,jackhammer
8621,drilling
8622,children_playing
8623,street_music
8624,engine_idling
8625,car_horn
8626,air_conditioner
8627,drilling
8628,siren
8629,jackhammer
8630,air_conditioner
8631,dog_bark
8632,siren
8633,gun_shot
8634,children_playing
8635,children_playing
8636,air_conditioner
8637,dog_bark
8638,jackhammer
8639,jackhammer
8640,gun_shot
8641,drilling
8642,air_conditioner
8643,jackhammer
8644,car_horn
8645,drilling
8646,siren
8647,children_playing
8648,engine_idling
8649,dog_bark
8650,children_playing
8651,children_playing
8652,children_playing
8653,siren
8654,drilling
8655,children_playing
8656,siren
8657,jackhammer
8658,jackhammer
8659,dog_bark
8660,car_horn
8661,drilling
8662,dog_bark
8663,gun_shot
8664,drilling
8665,siren
8666,air_conditioner
8667,dog_bark
8668,dog_bark
8669,air_conditioner
8670,jackhammer
8671,car_horn
8672,engine_idling
8673,jackhammer
8674,engine_idling
8675,gun_shot
8676,drilling
8677,drilling
8678,dog_bark
8679,drilling
8680,car_horn
8681,engine_idling
8682,air_conditioner
8683,air_conditioner
8684,dog_bark
8685,children_playing
8686,jackhammer
8687,gun_shot
8688,engine_idling
8689,jackhammer
8690,street_music
8691,siren
8692,children_playing
8693,dog_bark
8694,engine_idling
8695,street_music
8696,engine_idling
8697,siren
8698,street_music
8699,air_conditioner
8700,drilling
8701,air_conditioner
8702,children_playing
8703,street_music
8704,air_conditioner
8705,drilling
8706,siren
8707,drilling
8708,jackhammer
8709,drilling
8710,street_music
8711,drilling
8712,dog_bark
8713,air_conditioner
8714,drilling
8715,gun_shot
8716,street_music
8717,street_music
8718,children_playing
8719,dog_bark
8720,drilling
8721,gun_shot
8722,drilling
8723,drilling
8724,drilling
8725,street_music
8726,car_horn
8727,engine_idling
8728,street_music
8729,dog_bark
8730,siren
8731,jackhammer
